76868,-1,f5d6c3d3c4f4e3f3g4e2d2b4f1f2g3d1g1e1c1g5h6h4e6e7e8h5f6h7c2d7c7g6f7c6b6c8d8f8a5b5b7c5a6a8g7h3g8h2g2h1b8a7a4b3h8a2b2a3b1
76769,0,e6f4c3c4d3d6c5c6d7b5b4d2f5b6c7g5a4a6b3c2g3f3e1d1c1a5a3h3e2f1g1a2f2f7e7f6e3e8d8c8g8g6h5h6h4g7g4g2f8h8h7b2b8b7b1a1a8a7h1h2
74082,1,f5d6c3d3c4f4f6f3g4g5e3e2d2h3g3f2h6h5h4h7g6h2e6f7f1c6c5d7c7e1d1b4e7b5b3c1b1c2a6a5a3a4g1b6g8f8e8c8d8h8b2a1a2h1g2a7a8b8b7g7
74155,1,e6f4c3c4d3d6e3c2b3c5b4f3d2d1e2f5f6e7e1f1g5g4c1b1h4g3g6f7b6b5f2g1a6a2a3a4c6h3d8h7h6h5g8f8e8d7g7b7a7a8c7a5b8c8a1b2h1g2h2h8
71842,1,f5f6e6f4g5d6f7g4f3h5h4h3g3g6e7h2h6h7d7c8e3d8e8f8g7h8g8d2d3c2c7b6c6b5c5b4c3e2e1c1d1f1f2g1c4b3b7a7a3a4a5a6g2b2b1a1a2h1a8b8
75564,1,f5f6e6d6e7g5g6f7d7e8d8f8g8c8b8h5h4h3h7g4f4g3f3h6h2d3e3e2f2f1d1d2c1c2c7c6b6g7c5c3b3c4h8b1a1b4e1b5b2a3a2g1h1a7a6a5a4a8g2
72153,1,f5d6c3d3c4f4c5f6e3b5e6d7e7d8e8f8b6c2c6d2b4b3f3f7e2a3c7c8b7g3f2a8b8a7a4d1g4h3g5h6g6e1c1h5h4a5g7h8h7b2g8b1a1a2a6g2h2h1g1f1
71652,-1,f5d6c3d3c4f4f6f3g4g5e3e2d2h3e6c5g3f2h6h5h4h7g6h2e1b4f1c1d1g1b3d7e7e8f7c6c8f8b6c2b5g7g8h8c7d8g2a2b2a3b1a1a4b8b7a8a7a6a5
73294,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8c8c4c5d8f8g8h8g7c6b5g3f3f2b6e3c7a6a5a4b4a3b3a7d3a2c3c2e2e1d2d1c1b1f1g1b8g2b7a8b2a1
73293,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5c2e2d2d1g4b1g3f2c1e1b2h5h4h3a6f5f1g1g2a7b7a8b8c8c7d8e7f8e8f6g8h1h2g6h6f7g7h7h8
73292,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8c8c4d8b8c5b6g8c7c6b5a6a5a4b4a3b3a2f8a8b7c3d3d2e3a7c1g3f3f2e2f1e1d1g1g7c2b2g2h1b1
72701,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d8d6c8g3c7e8f8g8h8g7c5f3f2e3e2d3c3d2c1e1d1b1c2c4f1g2b6c6b8a8b5b7h1a7a6a5a4b4a3g1b3a2b2a1
72556,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5g4f5f6g6h5h3h4h6c2g3a6b2b1d2e1d1c1e2f2c7a7a8d8b7c8b8e7f7e8g2h1h2g1f1f8g8h8g7h7
72555,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8g8f8d8c8b8c7b6c6b5a6a5a4c5c4g3a7f3d3e3e2e1f1g1f2d1d2c1c2b1g7g2b7a8a3b3b4c3a2h8h1a1b2
72554,-1,d3c5c6e3f3f4e6d6d7c7f6f5c4c8e7f8e8d8g3f7b8a8g8h8g4b7b4g7b6a6a7a5a4a3b5g5h6h4h5h7g6c2c3d2c1e1b3a2d1b1b2a1e2f2f1h3g2g1
72553,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5c2e2d2d1e1f1f2g1a6c1d8b2b1e8a7c8c7f6f5g4g3h4h3h2e7f7g8g6h6h5h1g2h7b8b7a8f8h8g7
72552,1,f5f6e6f4g5e7d3e3g4c3d6g6d7f3g3h6h5h4h3c5e2d2c7f7e8c6f8h2b6d8c8b8a8b7a7e1b5a6a5f2c4a4b4a3b3c2a2g7h8g8h7b2c1b1a1d1g2h1g1f1
72551,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2g4b1e1c1b2f1g3f2a6f6f5g6a7h5h4h3c7e7f8e8g1g8g2c8b7h2h1d8b8a8f7g7h6h7h8
72550,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2g4b1e1c1b2f1g1h4f2f6g3h2h3g2a6a7b7h1f5h5g6h6c7e8d8a8f8b8e7c8g7g8f7
72540,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1c6d2c2e6c5b5b3g5g6g4a6a5a4a3a2c1e7b4h5d7f7e8f8g8d8c8c7h4h3g3h2h6h7b6b7a8b8a7b2a1b1g7h8g2g1h1
72538,-1,d3c5c6e3c4d6f4f3d2e2f1c3f2e1c1d1c2g4g3h3e7d7e8d8c8b6e6f6f7b5b3f8g8c7b4f5b8a3a5a4a6a7h5h4h2g5h6g6h7g2g7h8a2a1b7a8g1h1b1b2
72460,-1,f5d6c3f4f6c4e3f3d3f2e2d1c6e6d7c5g3h4e1f1d2g5g4h5h6h7h2g6g1h1h3c1h8g2c2b1b6b5g7b3a5e7e8f7f8g8b4a4a3c8d8c7b7a7b2a1a2a6a8b8
72456,-1,d3c5c6e3c4d6f4f3d2e2f1c3f2d1c1e1c2g4g3h4h3h2f6e6f5f7g5g6h5h6c7d7e8d8c8e7f8b5b3b4a6a5a3a4b2b7b6b8a8a1b1a2g2a7g7h1g1h7g8h8
72455,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1c2e6g3d2d7e7c7c5b4b5a5c6b3d8c8e8b6b8c1b1f7a3g2g4g6h1g1h2a1g5a2a4a6f8h3h4b2h5g7h6h8h7g8a7a8b7
72454,-1,d3c5c6e3c4d2f3f4e2c3f2e1f1c2d1c1b1g3g5b4b5g4a4d6d7a5b6b3a6h6f6e6f7c7d8e7g6c8b8e8f8f5a3h7h3h4h5h2b7a8a7g8g2h1g7h8g1b2a2a1
72453,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1c2e6g3d2c7c6c1b1b4b5e7c5b3c8d7d8a5b6e8a6a4f8f7g8a7h4h2h3h5g4g5h6h7g6g2a3a2b2a1g1h1g7b7b8a8h8
72452,-1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1g4e6d2g5g3c1b4c5c2b1h6b5d7e7d8a4c7c6a5b3a3f8e8c8b6a6a7g6h7h3h4h5h2f7g2b2g7h8g8h1g1b7a1a2b8a8
72451,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1g5g4c2d2h4e6c1b1b4g3h3b5e7c5b3f8d7g6e8a5a4a3c6f7g8h6h5h2g2h1g1h7a1c8a6a7a2b2a8b7b6c7g7h8d8b8
72450,-1,d3c5c6e3c4d2f3f4e2c3f2e1f1c2d1c1b1g3g5g4f6e6d6b4b5d7f5c7a4a3a2a5a6b6a7h5b3g2e7e8f7f8h1g1h2a1h3b2b7a8b8g6h6h4g8h8c8g7h7d8
70109,-1,e6f4f3d6f5e3d2e2d3f2e1g4f1g6c4c5g5g3f6h5c3b4h2c1b6b5c7d1h6g1c6c2a3a4a5b3a2a6a7h4b2h7g7c8d7d8e7e8f7h8g2a1b1a8h1h3g8f8b8b7
66400,-1,e6f4c3c4d3d6f6c6e3f5g5g3g6f3g4h4f2h5h6h7h2f1e1d1b5e2c5d2e7e8b6f7d8c8c2g1g8c1g2b1g7a5a6a7b4h1h3h8b7a4a3a8b8f8b3a2b2a1c7d7
71960,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1c2e6g3d2c5c6g4g5h4h6h5b6c1b1b5a4a5a6b3b4b2g6f7h3h2h1g1h7g2a3a1g8e7e8d7c8a2c7a7g7h8b7f8d8b8a8
67386,1,d3c5f6f5e6e3c3f3c4b4b5d6c7d7c6e7f4d2f2b3e2e1b6c2f1a5d1a6c1g4g5c8f7f8g6h6h5h3h4g3g2h1g7h8h7g1g8b1h2d8e8b7a8b8a3a4a2a1b2a7
65591,1,f5d6c3f4f6f3e3d2e2c4d3b3c5f1b4e6g4a3c2h4d1e1g1b1e7f2d7g5c6f7b5a6b6f8e8c8d8c7g3h3h6g6h5a7h2g7a5a4h8h7g8h1c1g2b8b2a1b7a2a8
70914,-1,d3c5c6e3c4d6f4f3d2e2f1c1d1e1b1c2c3b4a5b3a4a2b5g3e7b6a6d7f2c7h4h2g5g4h5f8h3h6f5e6a3a7f7g2f6g8e8d8h1g1h7a1b7a8g6b2c8b8g7h8
67270,-1,d3c5d6e3f3f4e6f5c6e2c4d2f2c3e1b4b5c2d1g3h4h3c1b3a3a4a5h5a2b6c7a7g6g5h6g4h2f1f6g2h1g1b7a8d7b8e7d8c8a6e8b2a1b1f8f7g8g7h7h8
69899,-1,d3c5c6e3c4d6f4f3d2e2f1e1d1c3f2b4b6b5f6f5c2b3e7g4e6c1b1g3a6a5g5g6h5h4h6h7h3h2a4a2a3a7g7c7d7h8c8f7g2h1g8g1b7a1b2f8d8b8e8a8
69864,1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2d7e7c7c5c1b1b4b5e8d8c8a3b3a4c6b6a6a5a2f8g8h4h3h2g4h5f7g5g6h6g7b7b2b8a8h7h8a7g2g1h1a1
61820,-1,f5d6c3f4f6d3c4f3e6e7f7g5g6d7c6c5b6f8d2h6e3b5e8e2c2f2e1d8c8c7g8f1b8d1c1b1b3a4b4a3a5a6g4h3g3g2h2h4h5g7b7h1g1a8h8a7h7b2a1a2
68509,1,f5d6c4b3c5c6b4a3b5a4a6e6c3a5a2d3c2f3e3f2e2f4f6d1e1f1d2g5g6g4h6h5h4g3h3f7f8c1c7d7c8e7d8e8b6g2h1h2g1b7a8b8b1a7b2a1g7g8h8h7
68507,-1,d3c5c6e3c4d2f3f4e2c3f2e1f1c2d1c1b1g3g5b4b5d6b6b3g4g2h1g1h2a1f5h3h4b2a4h5h6a5a6e6e7d7d8c7f7f6g6c8e8f8b7a8b8a7g7h8g8h7a2a3
65861,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1g4e6d2g5g3c1b4c5c2b1h6b5b6a6a5a4a3a2b3a7c7c6f7e7f8d7c8e8d8g6h5h4h3b2b7g2h1h2g1b8a8h7a1g7h8g8
65786,-1,d3c5c6e3c4d2f3f4e2c3f2e1f1c2d1c1b1g3g5g4f6b4b5e6d6d7f5c7a4h5g6b3h6h7e7a6a5a3b6e8f8f7h4h3c8g8d8b8b2a2g2a1b7a8a7h1g1h2g7h8
65686,1,f5d6c3f4f6c4e3f3d3f2e2d1e1f1c2e6g3d2c7c6c1b1b4b5c5b6f7e7d8e8d7c8a4a3b3a6a5h4h3h2g4h5b2a1a2g5f8g8g2g6b7g1h1b8h6g7a8a7h8h7
60936,-1,f5d6c3d3e3f4c5c6f3e2e1c4c7b3a3d2d1g4h5e6b4g5h6h3g6g3f6f2f1a4a5b5a6c2c1b6a7e7e8f7f8d7d8b8g2b2b7g7a2a1b1a8h8g1c8h4h2h1h7g8
61543,1,f5d6c4f4c5f6g5d3e6g6c6e7f7d7e8f8d8c8c3h5d2b6c7b8a6b5h6e3b4h7f2e2f1c1g4b3h4h3g3e1f3a4a5a7g2g7a3a2h8h1b2h2g1g8a8a1b1c2b7d1
63869,-1,d3c5c6e3c4d2f3f4e2c3f2e1f1c2d1c1b1g3g5g4f6e6d6b4b5d7f5c7a4h5g6b3h6e7a3a5a6g2f7h4h1g1h2h3d8c8f8a1e8a2b2b6a7a8g7h8g8h7b8b7
63838,1,d3c5c6e3c4d6f4f3d2e2f1c3f2d1c1e1c2g4g3h4h3h2f6e6f5b3b5b4g5h5a4a3b6a5a6a7g6c7h6h7e7d7f7f8d8c8e8b7b2a2a1b1a8g7b8g1h1g2h8g8
63039,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a3b4a5a6a7a2a1b2b1f6f5g6c7c8e8d8b8e7f8f7c2g5d2c1d1b7e2e1f1g8g7a8g3g4h3h4h8h7h6h5h2h1g2g1f2
63031,1,f5f6e6f4e3c5c4d3f3b4d2c3b6c2a4a5a6d7e2g3a3d6c1b1a1b2a2f1f2b3b5d1e1g1h1c6c7a7a8d8e8f8e7b7b8f7g2c8g8g7h2h3h4g4h5g5g6h6h8h7
63029,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8g8f8d8c8b8c7b6c6b5a6a5a4g3f3f2f1e2d2e3d3c5c3c4a7b4b3a2a3a8g2h1g1d1b7e1c1g7h8b2a1c2b1
60608,-1,e6f4f3d6f5e3c4c5c6g4e2f6h4d3d2c3c2g3h3f2e1c1g5g6h7d1b1g1e7f7e8f8g8d7d8c7c8b2b4b3g2h1b5h2a4f1a3b6a6a1a2h5h6b7a7a5a8b8h8g7
57618,0,c4e3f5c5f4c3b4e6d3g3g4b3f3d2d6c6b5f6e2e1c2a3a5d1e7d7f2g6h3h5f1g1h4h2g5f7b1h6c7a6a2b6g7h7a4a1c1h8g8f8e8b8c8b2a8d8b7a7h1g2
59493,1,f5d6c3d3c4f4c5b5b3f6c2b4c6e6e3d7f3f2a3b6e2d1e1c1b1a4c7d8c8f1g1d2e8b7e7f7a8b8a5b2g3g2h1h2h3h4h5g4a7a6g5h6g6h7h8g8f8g7a2a1
60771,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a3b4a5a6a7a2a1b2b1f6f5g6g5h5c7e7c2g4h4h3d8c8b8b7e2g3a8f2f8e8f7g8g7e1h6h7f1g1h8d1g2h2h1d2c1
58005,1,d3c5f6f5e6e3c3f3c4c6d6b4b3d7f4d2c2c1f2e2e1a3e7f8d8f1g1g3h4g4g6g5b6b5a4c7a6e8g8f7h5h6h7h2g7h8h3c8h1a5a2b2b7b8a1g2a8a7d1b1
60652,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1e2f1b6c6b5a4a3a2b3a5a6a7d6g4g3g5h3g6h6f2h5h2h1h4g2h7g1c7b1d7f7e7h8g7g8f8e8c8d8b2a1b7a8b8
60650,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8g8f8d8c8b8c7c5c6b5b4b6a5a3b3a4a2g3a6c3c4d3c2c1d1e1d2e3f2e2f1g1f3b1b2a1g2h1b7a7a8g7
60649,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1e2f1b3b5c6a4a3a2a5a6b6e7f2g4g3h3f7g1d6a7e8g5h5h4h2h6h7d8f8g6c8g8h8c7g7g2b7a8d7b2b8h1b1
55462,-1,d3c5d6e3f4f5c4c2e6c6b4b5f6d7a5a3f3a6a4c3e2b3c8d8d2d1e1b2c1b8a1f7f8f2f1g6b6g5a2a7c7b7a8b1g4h4g3h3h5h6e8e7h2h1g7g1g2h8g8h7
55261,-1,f5f6e6f4e3c5c4e7g4f3g5d3d2c6d6g6d7h5h4f7g3h3e8f8g8c8b4b5a6e2f1c7b6f2g1d8b8c3b3c1h6e1c2h7d1h1h2g2h8g7b7b1b2a1a2a3a4a8a7a5
57838,-1,f5f4e3d6f3g5e6d3g4e7c6c5b6g6e8d7c3b4f6f8g8f7c7b5d8h3a4a6a3a5a7e2h4h6c4h5f1d1e1g1f2g3g2h1h2c8b8g7h8h7b7a8d2c2a2b3c1b1b2a1
55858,1,f5d6c3d3c4f4c5b4d2c6b5e6f6b3e3c2a4d1e2g5g4h3g6a3h5a5h4f3f2g1h2g3f1e1b1g2a6a7f7e7c7b6h1c1b2c8e8f8d7d8g7h8g8a1a2h7h6a8b8b7
59304,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2e1f1f2g1a6c1b2b1h1f6a7g2h2b7g4h4f5g3h3h5h6d8c7h7c8g6e8e7f8f7g8g7h8a8b8
54550,-1,f5d6c3d3c4f4c5b4b3e6c6b5f7c2d7f6d2e3a3a5a4a2c1a6f2e2g6b6f1c7f3d8c8e7f8b8b7e1d1g3h3g4h4h6h5h2g5g7b2a1b1g2h1g1h7a7a8e8g8
54869,-1,f5d6c3d3c4f4c5b3c2e3d2b4c6c1d1e1e6g6g5h6a4b1g3g4h3h4h5h2f2f6f3e2g2b5f7h1a5g7b2a1h7h8g1f1e7a3g8d8d7c8c7f8e8b7a7a6b6a8b8a2
54565,-1,f5f6e6d6e7g5g6e8h4e3c6f7d7c5d8f8g8h6b4g4c4b5d3c7a4c8b8b6a7d2d1c2f2f3b3c3g3e2f4h3h2f1e1c1g2h1g1h5g7a3a2h8h7a8b7b2a1b1a5a6
54548,-1,f5d6c3f4f6c4d3d2c5g6g5e6d7e7g3f3e2g4e8d1f1f2e3c2f7b3h3h5g1f8g8b4g2b6b5c7c6d8c8h1a6e1a3h2h4h6g7b7a8b8c1b1b2a1a2a4a5a7h7h8
58724,1,f5f6e6f4g5e7f7g6g4h5h6d7h4h7h8g3d6e8g8f8f2c4g7h3h2c5f3f1e1d1e2e3d2g1d3c2c3b4b3b5d8a4b1c1h1a6a5a3b6a7g2b2b7b8
58723,1,f5f6e6f4g5e7f7g6h6d7d6c7c6f8g4h3c8c4c5b8a8h4h5b7h2h7h8b6g7g8a7d8e8g3f3a6b5a4a5f2a3e3b4a2d3d2e2e1d1c1f1g1c2b2b1a1g2c3b3h1
58439,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8c8c4c5d8f8g8h8g7g3f3f2b5c6d3e3e2e1f1g1d2d1c1b1c2b6c3a5c7b8a4a3a6a7b4b3a2a1b2b7g2h1
58429,1,f5f6e6f4e3c5c4d3f3b4c3c2b5a6d2e1d1c1f2e2a3a4b3a2a5f1a1b2b1d7a7d6d8c8b8b6c6c7e8e7f8f7g8b7g5g4a8h5g6h6g1g7h8h7g3h4h3h2g2h1
58297,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8c8c4c5d8f8g8h8g7c7b5g3c6b6f3f2a7e3g1f1e1e2d3d1c1d2c3a5a6a8b8b7b4b2c2b3a4a2a3a1b1h1g2
55122,1,e6f4c3c4d3d6e3f6c5d2c6b6f3f5d1b3d7e7a3c8b4a4a5c2b5a6f8c7a7d8e2c1f2e1f1g1g4g3f7h3h5g2e8g5b8b7h4g6a8h6h1h2b1b2h7g8a2a1h8g7
57958,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a3b4a5a6a7a2a1b2b1f6c2e2d2d1c1f2e1f1g1f5c7c8e8d8b8b7g3e7f8f7g8g7h8h7h6g6a8h3h5g4g2h2g5h4h1
53738,-1,f5d6c3d3c4f4c5b4c6e6d2b5b6b3g4c2a6a5d7f7e7e3a2c1f2f3d1e1b2f1e2g5g3h5f6h4h2a4a3g6h3h1f8c7d8a1b1a7b7b8h7h6g7a8c8h8g8e8g1g2
57900,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1e2f1e1c1a6f2b1b2c2f6f5g4e8d8c8b7a7g1g2h5g6a8h6h1h2h3h4g3b8c7e7f8f7g7h7h8g8
57899,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8d8c8c7c4c5b8c6b5g8f8a8b6a7a6b7a5a4a3b4b3c3c2a2a1d3d2b2b1c1d1e1f1e3e2f2g1f3g3g2h1g7
56078,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1e2f1e1c1a6f2b1b2c2f6g1a7g2c7b7f7e7e8d8f8g8c8a8b8f5h8g7g6h6g4h1h5h4h7g3h3h2
56077,-1,d3c5c6e3f3f4e6d6d7c3b3e7f6f5g3e2g6g5f2g4h3h4h5h6h7f7d8f8c7f1g1h1g2h2d1h8e1c1e8c4g8g7c2d2b5b1b4b2a2a1a3a4a5a6b6a7b7a8c8b8
56076,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1e2f1e1c1a6f2g3g1h1b2a7g2b1c2f5h3h2g4h4h5h6f6d8g6c7c8b8e7e8f8g8f7h7g7h8b7a8
56075,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2e1f1f2g1a6c1g4b2b1f6h1g2h2f5c7a7a8d8b7h4g3b8e7f8e8c8f7g6h7g7h8g8h6h5h3
56074,-1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8g8f8d8c8b8c7g3c4c6f3c5b5f2b6a6a7a8b7a5a4b4a3a2b3d3c3d2e2e3d1c2e1f1g1g7h8g2h1c1b2b1
56073,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5g4f5g6h4f6h5d2e2h6f2h3g3c2d1c1e1f1g1h1b1b2g2h2f7f8g8h8h7g7d8e7e8c7c8b8a8b7a6a7
56072,1,f5f6e6f4e3c5c4d3f3b4g4g6g5h5f7h4h3h2h7d2e2d6a4a3a2b3d7c3g3c8e7d8f8h6h1f1e1d1f2g1c1g2c2b1a1b2b5e8b8c7g8c6g7a6b6a5a7b7a8
56071,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1e1f1e2c1b7a8a6c2g4f6f5g6f2g1f7h3h5g3b1b2h1h4a7g2h2f8e8c7d8b8c8g8e7h6h7g7h8
56070,-1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8g8f8d8c8b8c7g3c4c6f3c5b5f2b6a6a7a8b7c3e3a5a4a3d3b4c2e2d2d1b3a2f1c1e1g1b1a1b2g7h8h1g2
56069,1,f5f6e6f4f3c5g4g5h6h5h4h3h2d3d6e3g3f2e2f1d1d2c1c2b1c4c3f7d7e7c7c6e8f8g8d8c8g6h7b8a8b4b7a7a6b5b6g7h8b2a5a4a3a1e1b3a2g2h1g1
56068,1,f5f6e6f4f3c5g4g5g6h5h6h7d6d3e3h3h4d2g3f2e2f1e1g1h1h2g2d1c1c7h8d7g7f7f8g8e8d8e7c8b8c6b6c3c2b1c4b4b5a4a6a5a3b3b2a2a1
56011,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1g4h4e2f1g3b2h5h6e1c2a6c1b1f5g1h3d8f2a7c7c8b8a8b7g2e7f8e8f7g8h8f6g7h7h2g6
56010,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1e2f1e1c1b1f2g4c2b2h4a6f5g1g3h3h2a7g2c7b7f7f6h1f8h5h6h7a8b8g6e7c8e8d8g7g8
54549,-1,e6f4c3c4d3d6e3f6c5b4b6c6b5b3f5a5a6a4a3f3g4g5g3h3c7d7d8e7e8h2g6f7h4h5f8c8b8f2e2e1h7g2d1c1f1g1b7a8a7g8h1h6b1a2g7h8d2c2b2a1
56009,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1e2f1e1c1a6f2b1b2c2f6g1c7a7a8d8c8b8b7e7f7e8f5h5g4h4h3h2g6f8g8h8g7g3h6h7g2h1
56008,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2e1f1f2g1a6c1d8b2b1e8h1c8c7a7a8e7b7b8f8f6h6h4g2f7g7g8g6h8f5h5h7h3
55995,-1,d3c5c6e3f3d6d7c3c4b5b4b3a4a5a6b6a7c7d8c8b8e7e8f4g5d2e2c2a3g4e1d1f1g1c1b1f5f2h3e6f8f6f7h4g3h2h6g6h7g7h8g8h5a8h1a2a1b7g2b2
55994,-1,d3c5c6e3f3f4e6f5d6c4g6f6g3g4b3c3b6b5a4a5b4a3a2a1h5d2g5a6b2b1c2c1d1e1e2f1a7c7c8f2g1h1g2h2h3h4h6h7d7d8e8e7b8a8f8b7f7g8g7h8
55993,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2e1f1f2g1a6c1g4b2b1f6f5h3h1g2h2g3a7h6h4h5g6d8c7e7e8f8f7g8g7h7h8c8b8a8b7
50479,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3b5a4a6b6a5a7g3e2f3f2d7d8c7c8b2e7e6e1c1g5g4h5h4f7h6f6g6h2f8d1b1a1a2h7h3g8e8g2f1g1h1g7h8b8b7a8
55216,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5c2e2d2d1e1f1f2g1a6c1g3b2b1f6a7h4h1g2h2f5h5g4h3g6c7c8d8e8e7h6h7b8b7a8f8f7g8g7h8
55123,0,d3c5f6f5e6e3c3f3c4b4b3d6f4d2c2g4a4e7d1a2g3f2h3e2g5c1f1e1e8g1c7d7c8d8c6b5b2g6h6f7f8h5h4g7a5a1a3a6b6a7b7g8h8h7b1g2h1h2a8b8
55056,1,e6f4c3c4d3d6f6c6f5f3e3g5g6e7h6e2f2h4h5h7e1d2c5b6c2b5d7c8b4c7a6a5a4a3a2b3a7d1c1g1g3h3g4b2d8e8b7g2a1b1f1a8b8h1h2h8g7g8f8f7
54870,-1,f5d6c3d3c4f4c5b3c2e3d2c6b4b5b6e2f2e6a6g4a5a3g3a4a2f3h4c1g5f1f7h3h2e7f8c7c8d7d8f6d1e1b2h6h5h1g1g2g6h7g7g8b7a8h8a7b8e8b1a1
54013,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8c8c4d8b8c5b6g8c7c6b5a6a5a4b4a3b3a7f8a8b7a2c3c2d3e2d2d1e3f2f3g3f1e1c1g2h1g1h8g7b1a1b2
54012,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1e2f1b3b5a4a5a6a3a2f2c6e7g4h4g3b6a7d6h5h6g5g6c7d7c8d8e8f7f8g8h8g7h7b8h3h2h1g2g1b7a8b2b1a1
54008,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1f2e2b3b5c6a4f1g1a6e7a5d6a3a2a1b2b1g4h1g2h2b6a7h4g3h3g5g6h7h6h5d7f7g8f8e8d8c8c7b8b7a8g7h8
54007,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8c8c4d8b8c5b6g8c7c6b5a6a5a4b4a3b3a7f8a8b7g3f3a2c3c2d3e2f2e3e1d1c1d2b1g1f1a1b2g7g2h1h8
54006,1,f5f6e6f4g5e7d7d6f7e8d8c8c7b8c6g4c5b5b6a5a6a7a4a3b4c3d3h6h5h4g6f8g7h8g8h7a8c4g3h3b7d2a2e3b3h2d1e1f1c2c1b1a1b2e2f3f2g2
54005,1,f5f6e6f4g5e7f7g6g4h5h4h6h7h3h2d7d6e8g8f8d8c8b8c7g3c4c6f3c5b5a5a6a7b6a4b4a3b3a2d3c3e3c2d2d1e2e1f2f1g1h1g2g7h8b7a8a1b2c1b1
54004,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1b5d7a4d6e2b3a3f1f2a2a1b2b1g1h1a6a5g3g2b6h3h2g4h4h5g5a7d8c8b8c6g6e8
54003,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5a4a5b4a3a2a1g5d2d1c2e2g4b1e7b2c1e1f1f2g1h5g3h3h4f8g2h1h2f7f5f6a6a7b7d8h6g6c8b8a8e8c7h7h8g8g7
54002,-1,f5f6e6f4g5e7d7d6f7e8d8c8c7b8c6g4c4b4e3d3f3h5g6b5c5f8b6g8a5a4a3a6a7b3e2c3d2c2h6h7h4h3g3h2d1a2a1b1b2f1c1f2g2h1g1e1b7a8g7h8
